0.002671768	0.006002068	0.007727199	0.0030726215	0.0018038334	0.002622882	0.0057515	0.0055022454	0.0013485379	0.0021782957	0.0015675739	0.0028972393	0.0012037467	0.8790497	0.006428627	0.021272002	0.0012514439	0.007563392	0.036202013	0.0038832997
0.011755856	0.002001958	0.025037332	0.08272782	0.0021666246	0.0014454338	0.007415847	0.027821489	0.01538702	0.007687778	0.0054208348	0.009403741	0.1649819	0.005852171	0.37590218	0.2403423	0.0051870816	0.0012958959	0.005761522	0.0024051724
0.009863373	0.0017071138	0.00248995	0.0010191896	0.0010073521	0.0028434666	0.0020772691	0.92173123	0.0022229608	0.0010617966	0.002172469	0.002143619	0.0011531463	0.0036385986	0.04091111	0.0003603863	0.00069687783	0.001255235	0.0013079079	0.00033683618
0.002505445	0.011049722	0.0035379587	0.003158426	0.0014094624	0.0022869115	0.0033306435	0.006899145	0.0013825605	0.0034597407	0.0032448391	0.0068415296	0.0011662687	0.90334606	0.0035478303	0.019600015	0.00052732707	0.0035568723	0.017407557	0.0017417497
0.0026301788	0.0033098904	0.005731406	0.0029420895	0.09324061	0.013638864	0.0077865766	0.0018870656	0.027248966	0.005334639	0.001688959	0.0044379868	0.0037274298	0.002713525	0.0028980367	0.0021707043	0.0640968	0.5945965	0.0069478615	0.15297188
0.0015243042	0.011113924	0.0012914196	0.0062371423	0.8180547	0.10122484	0.0009659683	0.0018541168	0.0053590345	0.0074809995	0.003039529	0.0016207143	0.023444535	0.0010169827	0.0013204982	0.0007427374	0.0042125853	0.0056287083	0.0010314286	0.0028358847
0.008516834	0.55040604	0.0061232997	0.085654765	0.017678244	0.033560917	0.0018209234	0.0050989715	0.0023396004	0.058550145	0.071126655	0.011641145	0.028743498	0.06217967	0.0018114342	0.040646877	0.0021355897	0.0026061959	0.0038445133	0.0055147205
0.009105297	0.10975228	0.0035021557	0.0038321947	0.021593286	0.44331056	0.0045595365	0.0047219205	0.0016791141	0.20622766	0.02332853	0.021364897	0.0048169876	0.002411295	0.00239585	0.0025457877	0.0796457	0.03783468	0.004223565	0.013148705
0.11992801	0.014628037	0.008152068	0.0254735	0.00285738	0.004342155	0.0021096254	0.116166316	0.0028296234	0.0018257449	0.002702981	0.0053563616	0.0016551323	0.63753814	0.021278128	0.0059600174	0.0008456271	0.002945341	0.019882584	0.0035233202
0.011104409	0.021687865	0.006704836	0.14995134	0.0032099397	0.002387404	0.0018800481	0.005927267	0.0019488031	0.0031263367	0.0051452913	0.0028072041	0.007105206	0.671831	0.0046681496	0.08538988	0.00077529764	0.0011559896	0.009182767	0.004010982
0.0073745456	0.7066103	0.0038508696	0.0064052003	0.0063103945	0.043104492	0.0011198311	0.004162714	0.0014948559	0.087208696	0.056454554	0.02859482	0.0037100355	0.02078394	0.00088103535	0.004840878	0.0022359847	0.0049599656	0.0044800527	0.0054167556
0.003206555	0.030696867	0.003038807	0.00062420557	0.05253385	0.7881023	0.0051710308	0.009439156	0.0017324346	0.019258972	0.043409806	0.0033759652	0.0025894598	0.0021602917	0.0020091855	0.00030288822	0.0099026095	0.018809626	0.0025854453	0.0010505113
0.005124976	0.0013089305	0.009725552	0.032067597	0.014502209	0.001423462	0.005907026	0.0010919351	0.16326188	0.005386669	0.0012339057	0.009430131	0.024226647	0.001495097	0.008610878	0.023342531	0.03875699	0.027743395	0.0061365347	0.6192236
0.020623472	0.003960827	0.010784039	0.3829899	0.0017557564	0.0014815069	0.0021627687	0.0044124858	0.006160496	0.013868	0.002020106	0.016047847	0.09929379	0.009606024	0.037907872	0.36507243	0.0052090324	0.0012816343	0.003069537	0.01229236
0.0020133366	0.029362932	0.0041677174	0.0020370032	0.0012984085	0.012264861	0.03255553	0.0032773174	0.0016448387	0.12529448	0.69998056	0.01920813	0.0050092875	0.0100392	0.0014598452	0.03710285	0.0057427716	0.0026041588	0.003617349	0.0013194447
0.0022540994	0.0042517404	0.004341194	0.0005341701	0.03820058	0.044988878	0.010912305	0.004954271	0.005697892	0.0052300417	0.0024758012	0.0038455056	0.0014450938	0.0038257733	0.003871069	0.0005760643	0.058886737	0.7856747	0.006742218	0.011291745
0.008286589	0.001693123	0.00493811	0.006932267	0.0024919473	0.00070689153	0.0016471294	0.000671996	0.01871881	0.0014868198	0.00058295135	0.0042233975	0.001235371	0.0016417768	0.000966077	0.0029461728	0.005870931	0.013131675	0.008699906	0.9131281
0.049126025	0.0030596606	0.03156609	0.37777677	0.0019546812	0.0014119	0.0021304302	0.00841127	0.010816488	0.0043051373	0.00066019234	0.0077345814	0.03235656	0.060995903	0.1004149	0.24064814	0.00424323	0.0028347627	0.023803005	0.035750307
0.0007529019	0.0026386986	0.00097208645	0.0012606335	0.9289159	0.021575607	0.0014180605	0.0015326521	0.013263202	0.0011774251	0.001177078	0.0008403505	0.003487583	0.0015433597	0.000902089	0.0002705132	0.0020860054	0.011822918	0.0014387149	0.0029240954
0.00075799675	0.0035462303	0.0007853944	0.0032431618	0.94472456	0.011403327	0.0007363108	0.0010287276	0.012943622	0.0011128165	0.001308908	0.00076681824	0.0073361527	0.0014701035	0.00055200036	0.00041836	0.00087529904	0.003198177	0.0010512961	0.002740739
0.008027744	0.013018024	0.0035768307	0.00319305	0.07728094	0.13894667	0.008828055	0.0045953477	0.0074744807	0.045082133	0.004581088	0.017234432	0.005320248	0.0012419343	0.0052627414	0.0017266098	0.2635035	0.33653295	0.0058742976	0.04869896
0.0039133364	0.008167752	0.0037661705	0.030130528	0.0011571741	0.0011003574	0.009027392	0.0011440237	0.004505187	0.061956555	0.03184776	0.05037319	0.023311727	0.0040115635	0.0036293785	0.7437583	0.0064770984	0.0011765397	0.0054069157	0.005138888
0.0031851549	0.066812485	0.004790032	0.0028616125	0.0013772079	0.021226902	0.015429691	0.0037870451	0.0013702665	0.21595882	0.57007563	0.028661435	0.004935108	0.01232527	0.001402592	0.031328958	0.006100403	0.003191255	0.0034930503	0.0016871411
0.0019206298	0.009091353	0.0018420692	0.0013972474	0.6717402	0.2017466	0.0029890027	0.0037175424	0.005843704	0.0058571724	0.0031270746	0.0020195767	0.0036322817	0.0018937603	0.0019323253	0.00035831516	0.014179021	0.058532193	0.0028043597	0.005375709
0.0023970394	0.0007429942	0.007902476	0.0033071053	0.013473961	0.0006808109	0.0014088477	0.0021357574	0.929522	0.0010889483	0.001757839	0.0036736634	0.004837174	0.0010290747	0.002251406	0.0009456758	0.0013458917	0.0029682366	0.0023669996	0.01616418
0.001322704	0.0007637316	0.00369937	0.004713549	0.04873425	0.000980783	0.001435127	0.0015195383	0.8970017	0.0012634296	0.0015755623	0.0033892354	0.011625013	0.0009840783	0.0022682187	0.001239075	0.0014113942	0.0030308852	0.0017624081	0.011279994
0.005296558	0.0014460387	0.0371691	0.0040018307	0.0030310617	0.0035084717	0.007875127	0.18802918	0.023267884	0.0030234824	0.0043545323	0.0025968198	0.032962374	0.0028359923	0.66499203	0.0052316794	0.0036141404	0.0027640495	0.0032711537	0.0007284056
0.06677731	0.00851121	0.0072008297	0.013454792	0.002943594	0.0051009143	0.003066866	0.611131	0.003207596	0.001731662	0.0034657558	0.003759246	0.0023383496	0.18851614	0.06191439	0.0033586281	0.0009180722	0.002696713	0.008459924	0.0014469321
0.00084024225	0.0038950827	0.00061485276	0.0035391527	0.9394336	0.01409364	0.0007242171	0.0007582056	0.009982733	0.0015351507	0.00096155936	0.0010171498	0.0046273223	0.0011436125	0.00045003198	0.00041534894	0.0015676921	0.0061150813	0.0009934244	0.0072920336
0.0216872	0.004955895	0.31246784	0.005089839	0.0024179043	0.005833504	0.008769334	0.015550224	0.003500618	0.002302139	0.0027185797	0.0020288	0.0018357756	0.15744689	0.024193905	0.018708833	0.0045349947	0.0142299235	0.38243374	0.009294132
0.0034104746	0.004898207	0.0067283656	0.16548468	0.0060056904	0.0016900847	0.0026521622	0.002618837	0.012168125	0.0149106495	0.009044234	0.0069649885	0.5044096	0.004146712	0.02050589	0.22215065	0.0040143495	0.0010407786	0.0028873703	0.0042681177
0.0028697394	0.0047546434	0.0049522887	0.0014577219	0.06207689	0.14252464	0.055703957	0.0038285248	0.005533519	0.024750281	0.012082573	0.0038576175	0.0070799096	0.0010242228	0.0063578733	0.0023594585	0.4615075	0.18466438	0.004578491	0.008035667
0.0063982415	0.0033165978	0.004723772	0.022058928	0.0041038836	0.0011511004	0.001424351	0.00038457912	0.006155764	0.0024232822	0.0006971403	0.0028037324	0.0020765848	0.0017742739	0.00053750153	0.007908436	0.0072684074	0.008713774	0.004923428	0.91115624
0.01045626	0.48457813	0.0033387756	0.007517832	0.012306361	0.17107211	0.0026602137	0.0028298248	0.0009108899	0.1660014	0.029097788	0.018122362	0.0024702887	0.015150275	0.0008509003	0.0070587117	0.020098083	0.0187485	0.0055185286	0.021212826
0.002085456	0.0012482553	0.0030293786	0.0021854157	0.0013132285	0.0029007283	0.84999746	0.0042353915	0.0012911377	0.0069413558	0.012139342	0.0030051928	0.0022385379	0.010013143	0.010883584	0.059401922	0.018512191	0.0026018857	0.004083812	0.0018926082
0.007382955	0.0016941471	0.9203532	0.005951309	0.0010608743	0.0018723748	0.0027454358	0.0034880775	0.00993098	0.0013811546	0.004604872	0.00070594717	0.0056845057	0.0029295892	0.0063116923	0.008489045	0.0024033538	0.0020082549	0.007316172	0.0036859035
0.0070656203	0.0053123287	0.009646585	0.48585322	0.003565548	0.0013428453	0.0017289832	0.002099052	0.0039665997	0.004505609	0.0018183165	0.0023063933	0.062078282	0.04157366	0.013222446	0.33398813	0.002623561	0.0010781265	0.005671144	0.010553554
0.002250421	0.036112633	0.003836611	0.0050285677	0.00186883	0.010986824	0.0085010175	0.004590838	0.0021253105	0.084531456	0.7630423	0.015326711	0.013879719	0.0075558517	0.001805347	0.031930774	0.0021907	0.0012846506	0.0022096564	0.0009418852
0.0116543565	0.006115664	0.00467949	0.09721364	0.0027089496	0.001634431	0.0027535632	0.0007008392	0.005985423	0.01603077	0.0014194709	0.020913195	0.011188386	0.0026513326	0.0024474352	0.10862932	0.023502547	0.007041155	0.006204863	0.6665252
0.0011098391	0.0008932182	0.0030596869	0.0008025737	0.0013527629	0.003170086	0.9175799	0.0047098645	0.0013526217	0.003891305	0.019534279	0.0018125353	0.0018141116	0.0040883003	0.0063125524	0.01133675	0.011055898	0.002898876	0.0022185897	0.00100637
0.0019126376	0.002827884	0.0055624354	0.002050591	0.002526469	0.005294617	0.8068081	0.010888409	0.0019073929	0.006030388	0.025953855	0.0027978125	0.0028138692	0.054246284	0.012072762	0.035760015	0.007843125	0.0045753648	0.006408173	0.0017198485
0.0015561179	0.0011628324	0.004590867	0.0018409088	0.004532655	0.015814751	0.74036336	0.0049741915	0.0023781979	0.018011594	0.014201861	0.002788803	0.011879385	0.002833533	0.02621936	0.03235185	0.10131345	0.00914954	0.0022357581	0.0018009809
0.0029020957	0.0008453942	0.006401646	0.0067091985	0.023035247	0.0007547398	0.0017084815	0.0015612597	0.898038	0.0011007908	0.0016439353	0.0034826698	0.006057001	0.0012058711	0.0019067178	0.0014448541	0.0017044273	0.0032245617	0.0024282287	0.033844862
0.0020866944	0.0013608579	0.0033302777	0.0077103483	0.10813767	0.0016077121	0.0013023652	0.0035058693	0.8221459	0.0015411755	0.0018515812	0.0044172294	0.022825073	0.0014045107	0.0037664473	0.0011137711	0.0011363688	0.0024312001	0.0017769686	0.006547949
0.023012716	0.0032382149	0.0045696767	0.019493295	0.008427097	0.0011733368	0.0017517497	0.0013277767	0.046124388	0.0014516442	0.0010565888	0.004853591	0.0016530756	0.002535668	0.00093368907	0.0022670412	0.003661016	0.0068226154	0.006337433	0.8593094
0.0017830408	0.026178584	0.0027322255	0.0014788741	0.0022089758	0.021540202	0.0075246897	0.0047631306	0.0012838264	0.04437081	0.85989624	0.00700062	0.0061125727	0.0027610739	0.0011356962	0.0040975045	0.002049782	0.0013231528	0.0012057528	0.00055316434
0.0026766106	0.0021614528	0.0036006682	0.055885248	0.0006550115	0.00044020283	0.0022337453	0.00054975034	0.0020522827	0.009382587	0.0021548348	0.0068701413	0.015225827	0.005852292	0.004783059	0.87141997	0.0031568327	0.0005506258	0.0059932903	0.004355528
0.011761992	0.0068565016	0.005933211	0.28450224	0.0027362194	0.0017373415	0.0035096465	0.004959092	0.0077791917	0.02272275	0.0112576615	0.020746212	0.18214807	0.0048789117	0.022880161	0.39328772	0.004232926	0.0007677451	0.0028647762	0.004437623
0.0007785721	0.0033031437	0.00085671816	0.0035175486	0.94221056	0.014728108	0.0006971531	0.0011320793	0.011097667	0.0012583949	0.0012659985	0.0007226758	0.00952406	0.0011998274	0.0006658693	0.0003893643	0.0009549534	0.0027570203	0.0008218997	0.0021183377
0.0010164714	0.0066448157	0.00091127225	0.003464291	0.9278916	0.02720938	0.0008415734	0.0009245512	0.005044826	0.0016828665	0.0010728041	0.0007266137	0.0042068562	0.0021995981	0.0004894095	0.00048343142	0.0017266	0.0066145025	0.0011831331	0.0056652925
0.0019865115	0.008394157	0.006253216	0.012882168	0.28334513	0.028428357	0.0034974904	0.017421355	0.045096546	0.009179209	0.027040044	0.005073855	0.51934683	0.004675555	0.015461727	0.00405737	0.0018623414	0.003171438	0.0019290814	0.0008976131
0.0035882804	0.0672108	0.0039038088	0.0012454956	0.002969446	0.043160237	0.00753093	0.0076709003	0.0022722478	0.1289675	0.6748889	0.030679058	0.0051952302	0.003347867	0.0015984598	0.0034342315	0.0045485604	0.004039958	0.0025423402	0.0012057213
0.0012228572	0.0012169125	0.0044315998	0.0010034065	0.0010788096	0.0028130654	0.7674716	0.0020556708	0.0019896268	0.019148178	0.010114741	0.0106101725	0.0024669347	0.0040548192	0.008971919	0.07155962	0.07181702	0.008186874	0.006823	0.002963122
0.011160744	0.021905838	0.004726257	0.109380536	0.0034155478	0.0025264993	0.0029962861	0.00078003015	0.0037845278	0.04416608	0.0023010643	0.037783362	0.011882294	0.00931113	0.0022210479	0.32588872	0.02671644	0.00808512	0.014512298	0.35645628
0.014381693	0.003094037	0.0019433468	0.014738511	0.0025402952	0.0009258332	0.0017131414	0.00079199666	0.009974118	0.0034580678	0.00096541067	0.016824974	0.0016135545	0.0010101909	0.0007835596	0.005668022	0.0075224075	0.006992883	0.0053463187	0.89971167
0.0030023586	0.07305379	0.004644173	0.0010051089	0.048515607	0.6861216	0.003702231	0.011694553	0.0020840105	0.028951345	0.10029361	0.0037168958	0.005153784	0.0054618977	0.0020673927	0.00054840517	0.004454881	0.011440687	0.0031792133	0.0009084654
0.8305055	0.008604039	0.0034309505	0.050974615	0.001597085	0.0020915186	0.0016783016	0.008947488	0.0038827385	0.0034547602	0.0016486599	0.016840443	0.0013228877	0.0052811257	0.0044060783	0.004867552	0.0035935738	0.0012564263	0.011977931	0.033638373
0.002340967	0.07392996	0.0039255396	0.0019257464	0.010485634	0.16347636	0.006066574	0.01130238	0.001583476	0.057556506	0.6305684	0.004863541	0.011567291	0.006790653	0.0024614322	0.0025197526	0.0027661289	0.0032173004	0.002042169	0.00061024434
0.0014934296	0.0022465098	0.060890727	0.023308204	0.07527674	0.0051167314	0.0066250716	0.0028770023	0.3468762	0.011509067	0.0031448144	0.009109504	0.27483246	0.007547786	0.03461084	0.040687043	0.01587658	0.03117746	0.0064966236	0.040297247
0.058800437	0.0034774404	0.015717404	0.8023722	0.0036742243	0.00097154983	0.0010812461	0.0043723257	0.014042748	0.0019133947	0.001962639	0.0022634303	0.030543689	0.005074462	0.009298711	0.025571836	0.0017834412	0.00048156388	0.0033078138	0.013289523
0.017799022	0.0019276735	0.0058948705	0.001579804	0.0013529129	0.0032056347	0.0015257155	0.9137113	0.0035690125	0.00091948383	0.0021561678	0.0015488479	0.0014288476	0.0033872018	0.036291167	0.00028379346	0.0007095774	0.0012044488	0.0010721552	0.00043238045
0.0014168733	0.00175773	0.003954671	0.0074352785	0.4677702	0.004499081	0.002262445	0.0029489135	0.4436529	0.0018100899	0.0025358025	0.0028104493	0.03575253	0.002114442	0.003442631	0.0014339542	0.0017489897	0.0045521623	0.0020240592	0.0060768207
0.027196558	0.005288284	0.0052808602	0.0021816664	0.00074972335	0.001819001	0.0016216233	0.0030194495	0.0020037377	0.0034579327	0.0012455027	0.012811568	0.00042577388	0.01397366	0.0025741654	0.0060472735	0.0028779246	0.0053601386	0.8872784	0.014786812
0.0007671475	0.004623333	0.0009615	0.0016632129	0.9111684	0.036144648	0.0010006344	0.0010801689	0.0060799965	0.0022398483	0.0011407153	0.0010072741	0.004018994	0.00141538	0.0006630141	0.0003517259	0.0029097665	0.016258385	0.0013436535	0.005162176
0.009046872	0.0019408271	0.0025903515	0.00091903633	0.0010912864	0.002738946	0.0013988029	0.9327187	0.0030453787	0.001118291	0.0022318843	0.0025853324	0.0012607563	0.0034689023	0.030072851	0.0002889219	0.0005631971	0.0012788617	0.0013054163	0.00033541516
0.048165817	0.04693505	0.002520676	0.055636674	0.0028606802	0.0023877257	0.0013772141	0.008792366	0.010980116	0.041529384	0.005914009	0.6643871	0.012418601	0.014650737	0.005044739	0.038720015	0.0022962864	0.0026376704	0.008827798	0.023917397
0.008854497	0.57394785	0.0049049193	0.0045858864	0.008617806	0.09644099	0.0021206953	0.012771488	0.0018934302	0.05965339	0.15896258	0.017465577	0.00425598	0.028442005	0.0016724337	0.0025069634	0.0017041287	0.0047237324	0.004196347	0.0022793158
0.00078598585	0.0025399728	0.0009233836	0.0018104075	0.9364198	0.013431219	0.0010526514	0.0013091182	0.018068476	0.0010495401	0.0009903329	0.0009058981	0.004114698	0.0015521762	0.0007665719	0.00030702184	0.0013801997	0.0076405755	0.0012759255	0.003676152
0.008728178	0.0013182454	0.0138576785	0.03486909	0.0016416009	0.0016325011	0.02677869	0.023893563	0.0050460775	0.0043986486	0.0026266326	0.0037226062	0.026412074	0.016522152	0.43456036	0.37153435	0.007422011	0.0014262908	0.011654059	0.001955245
0.0034950136	0.32136703	0.004974786	0.004648481	0.007272267	0.13661487	0.003506822	0.0050726375	0.0013487511	0.19138299	0.25421473	0.011847325	0.00775767	0.018755298	0.0015060359	0.011022184	0.004640468	0.0046986956	0.003934484	0.0019394297
0.008146175	0.0029150723	0.0057285205	0.0020684116	0.0006898893	0.0012997896	0.003285032	0.0012373922	0.001752677	0.0041244035	0.0016391265	0.008774041	0.00063666503	0.0052758562	0.0024751099	0.021924317	0.00517737	0.0042648325	0.90921295	0.00937234
0.0014115939	0.0014423502	0.00348999	0.0011897245	0.0014872294	0.0039350614	0.8871843	0.005669075	0.0014194266	0.0055206483	0.036115564	0.0021554646	0.0021900046	0.0070753205	0.006203599	0.017542884	0.009503412	0.002604245	0.002697134	0.0011630614
0.002003221	0.014185474	0.0031012928	0.0015992646	0.20409213	0.6588487	0.009262569	0.0048560514	0.0019032087	0.011113668	0.0126903495	0.0009166662	0.0055433107	0.0032055744	0.0027543972	0.0008553202	0.02746017	0.030816538	0.0027364253	0.0020557742
0.22623114	0.012990629	0.008403384	0.11563225	0.002606158	0.0051168185	0.0031181106	0.2265798	0.003210142	0.0039846627	0.0034864706	0.009509176	0.0055069616	0.25551757	0.076799124	0.025939643	0.0018098686	0.0018555583	0.00883836	0.0028641592
0.003014233	0.046164423	0.0035190764	0.0006080873	0.04493644	0.75908464	0.003767974	0.0072136107	0.0018754636	0.033358216	0.035891373	0.0055845324	0.0025047583	0.0022892717	0.0017359926	0.00037320517	0.012859489	0.030171612	0.0033574903	0.0016901322
0.0019668	0.014034862	0.0031180012	0.0029494932	0.0015343325	0.009093552	0.021857543	0.0047559883	0.0017346248	0.04975054	0.8365017	0.008724401	0.009313679	0.004038973	0.0019577139	0.022560215	0.002779812	0.0010079475	0.0016181291	0.0007017097
0.003073333	0.005815047	0.0036352945	0.06329012	0.61764884	0.007470191	0.0014703441	0.0033623544	0.07943241	0.002977202	0.0038218775	0.0023616785	0.18310314	0.0036667595	0.003902745	0.003671806	0.0015550004	0.0019962075	0.001582252	0.006163411
0.7516166	0.005883556	0.0075102914	0.031019252	0.0010132744	0.0024142403	0.0017553899	0.021741994	0.0029056582	0.0031268059	0.00088860054	0.018581647	0.0010929975	0.03762945	0.02084832	0.013303765	0.002900592	0.0022501706	0.060679868	0.012837561
0.00913483	0.027794473	0.003077396	0.010234238	0.0013837309	0.003486279	0.0032053476	0.0045181806	0.0047063353	0.1120847	0.011081294	0.678224	0.011056135	0.014677272	0.0039335173	0.08046483	0.003818118	0.004068965	0.0051492318	0.007901012
0.029989842	0.0055918694	0.59429973	0.0053709564	0.0010392109	0.0031676125	0.005091372	0.007682516	0.005125947	0.006113926	0.005102335	0.022607561	0.0028681597	0.035151776	0.011203654	0.045532584	0.0038044178	0.007816295	0.19358227	0.008857939
0.012415476	0.0020115082	0.0029354289	0.00090236287	0.0011217515	0.0032672354	0.001825185	0.9263822	0.0025041907	0.0010117635	0.0019879916	0.0022862712	0.00090953003	0.004369064	0.031535197	0.00026441118	0.0007001757	0.001579467	0.0015597884	0.00043114982
0.002927781	0.056116797	0.0018818224	0.003541081	0.24994095	0.6124458	0.0021386945	0.004912156	0.0015583946	0.01598908	0.015203485	0.0015704016	0.00866634	0.0037124872	0.0014731426	0.0008296872	0.0056730714	0.0075999666	0.001974859	0.0018440019
0.0013180872	0.0009274	0.0037449107	0.0011796877	0.0013377108	0.002540534	0.9072308	0.0051018805	0.001470425	0.0036606449	0.014719236	0.0019372393	0.0019199445	0.006774883	0.008228803	0.020515662	0.010228505	0.0027354409	0.0031445543	0.0012836519
0.056877077	0.17156443	0.002550829	0.05339874	0.0111683635	0.019764524	0.0015873912	0.008233635	0.0063924943	0.09276562	0.0079024425	0.44471464	0.012478073	0.008533677	0.003096943	0.011517561	0.007215347	0.008105331	0.004253472	0.06787936
0.0041909995	0.0037476004	0.03824348	0.016294945	0.0072586457	0.0054578637	0.0077035017	0.22484763	0.016239047	0.0051264428	0.0068441783	0.0039218543	0.088722646	0.044153646	0.47868887	0.03559098	0.0020255654	0.0039907596	0.0057927603	0.001158471
0.009483695	0.002370261	0.0072845784	0.014953663	0.0022699595	0.00282842	0.011936598	0.35492513	0.00492174	0.0034085298	0.006423104	0.0035347666	0.02037015	0.017814387	0.4998695	0.02883672	0.0018634279	0.0013657098	0.004938084	0.0006015463
0.0018384632	0.0006343801	0.004319075	0.001385872	0.0017018046	0.002721509	0.8087677	0.004942261	0.002601697	0.0056836386	0.0033983313	0.0040273387	0.0031105673	0.0049780677	0.03541019	0.040631995	0.05617754	0.008030117	0.0066832677	0.0029561764
0.0012803081	0.0038323682	0.0009586077	0.0028703976	0.9286018	0.012380942	0.0010308018	0.0014022579	0.020984871	0.0010794112	0.0011149474	0.0011059078	0.0030402176	0.0020056227	0.0005957838	0.00033407728	0.0013221032	0.0072760014	0.0015091862	0.0072744526
0.28071484	0.00858818	0.011185871	0.42153665	0.009706814	0.001934201	0.0015533223	0.0072432505	0.041124918	0.0022689141	0.0016780049	0.0060450607	0.0082590645	0.012100427	0.0056755287	0.008082809	0.0022757824	0.001462377	0.0072638923	0.16130002
0.017722603	0.0016152684	0.004035753	0.0024647522	0.001389096	0.0031345363	0.0019099364	0.83223397	0.003903236	0.001176857	0.0014273684	0.0020828734	0.0022480707	0.0041923695	0.114941135	0.0006550403	0.0011153113	0.0014601218	0.0017487748	0.0005428972
0.001660476	0.0010527015	0.0030329188	0.0054901587	0.09686731	0.0014745414	0.0016423754	0.0022475838	0.8448069	0.0012929387	0.0017849704	0.00378102	0.012677306	0.0013595277	0.002462989	0.0010575539	0.0013386777	0.0034554773	0.001800071	0.010714555
0.0012848072	0.0010903417	0.00271223	0.0048563844	0.13814229	0.0019180088	0.0017527575	0.0021011347	0.7987702	0.001631685	0.0017857444	0.0041265413	0.016331594	0.0012912885	0.0028223512	0.0011711338	0.0017544603	0.0046957834	0.0018926531	0.00986867
0.006109281	0.0013795933	0.8956679	0.0060821446	0.0008675422	0.002146165	0.003223639	0.0061638807	0.004961459	0.001644717	0.002900071	0.00071303983	0.00903541	0.0042126374	0.026588606	0.015647635	0.0027915565	0.0021230816	0.0059864568	0.0017551137
0.001056821	0.0027708402	0.0014647674	0.0018446139	0.8323013	0.021972537	0.0027171618	0.0012912896	0.024709111	0.002947557	0.0012536409	0.0020118237	0.00489717	0.0013861364	0.0013620653	0.00065069034	0.010178907	0.06669923	0.0024650348	0.01601924
0.0024416298	0.0034621744	0.0043410035	0.0026410918	0.002048825	0.007641493	0.7046998	0.010007683	0.0020984812	0.01937977	0.14993016	0.00532291	0.0064792847	0.00957226	0.00974147	0.04369479	0.01033505	0.0021749139	0.0026992774	0.0012878915
0.0070910743	0.009686605	0.004151244	0.014880878	0.0012632421	0.0013843029	0.018993303	0.004346678	0.007581937	0.0768686	0.045042947	0.24298266	0.020339718	0.009715086	0.008261127	0.51042414	0.0047806823	0.0018776977	0.0064531756	0.0038750109
0.008972143	0.004196597	0.008662434	0.49359494	0.0019562396	0.00071887573	0.0018422379	0.0012009686	0.004206705	0.004987308	0.0026251725	0.0036664854	0.036212467	0.012468537	0.005725461	0.38691998	0.0027177576	0.000646434	0.0054611075	0.013218088
0.005107668	0.0016079968	0.89873284	0.007809153	0.001310898	0.0016735871	0.002796173	0.0025748487	0.015998958	0.0021297329	0.00513582	0.001194657	0.013493345	0.0021771651	0.008700435	0.014209105	0.0031384393	0.0023243807	0.005231005	0.004653699
0.037225313	0.0027985983	0.0075301654	0.08144913	0.0030088471	0.0009993983	0.002006955	0.0010158076	0.013741263	0.0019591807	0.000847444	0.0036622512	0.0030637847	0.0026194337	0.0016832314	0.011162364	0.006032355	0.0035987885	0.0066220625	0.8089736
0.0018328878	0.01889061	0.0052877245	0.0026757536	0.021572407	0.27622306	0.025615018	0.007171049	0.0020532315	0.07393457	0.49950725	0.0028685003	0.026624123	0.0021635664	0.0042591533	0.005854569	0.01605598	0.0045357156	0.0020660504	0.00080876524
0.0027368064	0.0064806608	0.0071338727	0.0006349651	0.0073667965	0.1097246	0.15781178	0.005329523	0.0027132584	0.08193816	0.042803343	0.00996679	0.004355864	0.0014219976	0.006914385	0.004365978	0.44426903	0.09537994	0.0050496045	0.0036026828
0.13115723	0.002819293	0.68622804	0.013017237	0.0008956381	0.003550954	0.0038303973	0.015315134	0.0074108136	0.0023574063	0.0029340587	0.0023484754	0.002987402	0.005923288	0.036003876	0.010557548	0.0052715223	0.003528721	0.052810073	0.011052751
0.0010320959	0.004653555	0.00086675165	0.0024352355	0.9363103	0.02725885	0.0010069137	0.0015879418	0.0068317167	0.0011493848	0.0016013649	0.00064214814	0.00416818	0.0016121934	0.00062525447	0.00028731505	0.0011695481	0.0037986278	0.0010653818	0.0018973041
0.004601769	0.0014623551	0.86899513	0.0030201364	0.0010780226	0.0028339194	0.0048381076	0.015856847	0.008849706	0.0021118606	0.004303409	0.000999296	0.010432807	0.0029950028	0.044474486	0.010099265	0.003116957	0.0027478242	0.0061062304	0.0010769863
0.014239489	0.0024220748	0.0025852579	0.0029443735	0.0019497633	0.0029108205	0.0012284311	0.9138973	0.0033995681	0.0008915638	0.0021299713	0.0015893673	0.002261833	0.006644173	0.03753266	0.0004320964	0.00050700514	0.0009897299	0.0010593797	0.00038504848
0.014609854	0.030160284	0.0044784728	0.5139801	0.030325694	0.0051806197	0.0011344752	0.0115546705	0.011146022	0.006305528	0.002956664	0.0060279192	0.15858611	0.1269687	0.016784621	0.04329037	0.0012934023	0.0020495376	0.0038430437	0.009323918
0.0012493231	0.0070194877	0.00090105104	0.0019840219	0.90331054	0.042684928	0.001084986	0.0015882365	0.005732761	0.0018649948	0.0011358262	0.0010663151	0.0026711237	0.0022513694	0.00071669056	0.000278331	0.0024397	0.014450423	0.0015756233	0.0059942855
