eCommerce	help seller autom list payment report by exchang data seller integr amazon marketplac current applic workflow
Education	locat netherland eveoh develop educ softwar educ institut focu improv deliveri student employe mytimet eveoh flagship product it offer person up-to-d timet student staff web mobil phone e-learn portal.mytimet offer rest api reus timet user profil data applic the api oauth authent data return xml json format
Telephony	ontim telecom telephoni solut servic their mass commun solut busi correspond audienc voic messag sm user prerecord send call entir call list with sm solut user plan text messag base market campaign their api expos outbound call function develop design entir voic recording-bas market campaign call list messag play
Education	art clinic intern societi educ art insea program infant children teenag adult famili the art clinic api peopl retriev program draw video news site content soap call the art clinic websit provid english portugues
Social	the criex social network api metaservic develop follow like profil facebook twitter linkedin googl plu instagram develop statist singl multipl singl call when multipl request total follow provid thi user determin total follow singl entiti multipl social network
Government	the intern aid transpar initi iati aid spend easili discover usabl the iati registri onlin searchabl aid spend dataset activ file aid allianc dfid european union world bank activ file countri more.th iati registri power ckan comprehens knowledg archiv network data access ckan rest api
Payments	billingorchard onlin bill system billingorchard offer autom bill onlin invoic onlin payment report integr systems.th billingorchard api develop access integr function billingorchard applic some api method manag function manag account check method
Social	socialgo social network platform build social network busi the network tool expect profil messag chat event photo/video share the socialgo api access function socialgo social network develop creat interfac site
Transportation	tel-o-fun geo compani bicycl rental servic resid visitor tel aviv-yafo tel-o-fun advertis hundr bike rent simpl effici conveni manner rental station citi on websit provid api retriev bicycl station closest user
Enterprise	cloudfier platform develop deploy enterpris applic the servic cloudfier busi program languag defin business-centr solut cloudfier take care technic automat produc complet run web applic user-interfac databas schema.th function cloudfier applic rest api exampl provid document determin logged-in user determin default valu creat object rest api
Travel	sita global telecommun solut air transit industri the sita itravel api web servic develop access air travel shop book check-in loyalti baggag track flight airlin the api access value-ad intellig custom behavior
Travel	"sabr travel network global business-to-busi travel marketplac sabre庐 global distribut system gd core broad set solut integr marketplac connect travel buyer seller thi marketplac travel supplier includ 400 airlin 125,000 hotel properti 200 tour oper 50 rail carrier 27 car rental brand 16 cruis line promot person sell product travel manag compani corpor travel depart hundr million consum onlin travel site servic 400,000 sabr connect travel agent world.sabr dev studio comprehens collect tool servic design busi level dev studio includ power portfolio 100 api inform servic notif servic varieti tool resourc"
Financial	"the apise exchang rate api develop integr currenc exchang rate capabl applic the api support 1,400 currenc cryptocurr the api return json format data"
Enterprise	cooladata solut data databas analyt featur map track analyz data behavior data.th cooladata api develop access integr function cooladata applic public document develop email info cooladata.com
Security	apperian mobil app manag platform set api handl key element extend integr creat addit function value.th app inspect api request inspect applic it acquir gener inspect report inspect screen app riski behavior vulner the inspect perform appthor platform芒 鈥?垄
eCommerce	spree storefront zone api develop list zone rest request api develop commun api json data format request data standard http protocol spree commerc autom enterpris solut focus ecommerc
Email	postcod anywher information-as-a-servic provid offer 250 separ web servic cover broad rang busi effici tool address data captur valid cleans geo-cod map rout plan optimis the email valid api valid email address captur it verifi exist email address.th api protocol includ rest soap xml-rpc respons format xml json csv html pdf
Financial	thi api fund transfer to/from visa payment account determin key characterist recipi card initi transfer countri card-typ block statu it enhanc queri pullfundstransact aft pushfundstransact oct elig domest cross-bord multipl u.s. debit network thi includ attribut inquiri fund transfer attribut inquiri the api primari account input return varieti attribut payment account thi access attribut account specif attribut payment account fund transfer
Travel	traffic.com # 1 u.s. traffic-onli websit onlin mobil traffic traffic.com power navteq traffic advanc data collect process infrastructur inform data sourc includ probe proprietari sensor govern sensor incid event data gather round-the-clock local oper center base country.thi api integr custom product suit some servic api drive creation drive traffic summari detail dynam alert creation custom alert destin full document publicli
Transportation	routif tool schedul optim rout fleet vehicl it design reduc truck driver complet rout total distanc travel user input data routif optim schedul system integr routif rout engin api
Enterprise	with appshor design busi owner manag account contact task captur lead track opportun forecast send email campaign view report the appshor api parti develop build interfac extern applic appshor platform access appshor account data the appshor api secur power easi cover featur access manag data appshor instanc
Social	servercyd servic user build web applic featur server configur some featur includ servercyd servic data storag social network authent real-tim messag applic email functionality.th servercyd api develop access function servercyd integr applic some api method publish websit push email broadcast build contact form creat email templat
Video	note no public doc regist use blinkx search capabl site the blinkx repositori vast speech-to-text visual analysi featur
Messaging	thi api rest interfac clickatel gateway the clickatel rest api third-parti web mobil applic user regist activ clickatel sm servic account buy messag credit messag capabl perform sm function applic it send batch 500 destin submiss real-tim intern sm messag gateway interact clickatel json xml all api support text unicod binari sm flash messag provid send sm messag client staff user-databas clickatel cover 819 network 220 countri connect wireless simpl integr offer custom person
Messaging	signal mobil cross channel market platform creat two-way sm campaign interfac directli email market system use email call custom opt text messag program or trigger email base mobil interaction.sign support multipl type api purpos use rest soap send messag receiv messag subscript alert webhooks.th platform gear busi agenc subscript start $ 500 month
Transportation	the polysync socket rest api develop access integr function polysync applic creat applic the main api method wrapper network socket polysync platform featur creat test deploy applic driverless vehicl
eCommerce	quixli solv onlin payment quixli deliv digit file music album pdf book softwar video artwork download custom instantli automat purchas quixli gener self-expir url customiz access digit file quixli hook paypal googl checkout account e-commerc platform secur api automat & secur deliv digit product custom you manag track custom quixly.quixli file storage/shar servic upload file share self-expir url customiz file manag easier intuit quixli the quixli public api releas below portion api the public api interfac quixli websit applic current api method method you quixli system you send quixli info transact quixli quixli creat record transact email custom link download file.below php howev limit php languag
Government	datanest project fair-play allianc non-partisan non-profit associ govern transpar slovakia datanest data money polit peopl public servic sale public properti tax debt a rest api access data xml json format
eCommerce	the servic market promot reward commun deliv custom mobil devic by integr retail point-of-sal po system recogn custom transact provid incent target current purchas thi regular time contact intend encourag custom loyalti repeat purchases.api method support integr po custom relationship manag crm system provid mobil membership market platform method recruit registr barcod nfc sticker direct phone entri exist recogn allow deliveri time-sensit discount reward messag
Enterprise	gepir global electron parti inform registri onlin access basic contact compani gs1 these compani gs1 global uniqu number system identifi product physic locat shipment by type product bar code gepir user code owner contact physic locat shipment search criteria.thi servic access directli web interfac programmat soap-bas api
Government	iowa sex offend registri onlin public protect sex offend user search registri offend gender citi counti age height weight most want statu locat profil updat thi programmat rest api a javascript version api beta
Tools	the ip address locat api tool user lookup unlimit ip address realtim websit blog administr tool the servic detect trace ip address web applic user locat origin organ user it report visitor databas track ip support content deliveri servic match uniqu visitor.th api includ field ip address locat id countri code state/region citi name postal code us latitud longitud metro code area code organ isp return data organ isp traffic origin the site claim 99.5 % accuraci worldwid coverag the api rest protocol
Government	the substanc abus mental health servic administr samhsa branch u.s. depart health human servic aim substanc abus mental health servic access effect translat public health care system samhsa dataset public inform tool onlin social media.samhsa content repositori api develop access data
Advertising	pubmat api monet control distribut custom analyz configur publish servic web mobil applic thi api advertis publish effort registr api onc user access softwar read document interact commun
Advertising	hubba brand manag platform help retail brand manag product data omni-channel commerc the hubba platform brand retail manag share consumer-readi product ensur messag consum moment purchas decis process.hubba offer rest api programmat access hubba servic api endpoint searchbytag listfold listproduct getent updateent createproductent createfold deleteent uploadmedia an api key requir
Enterprise	softwar job track onlin multi-platform data manag system track daili workflow procedur the job track api user programmat access function softwar the api soap protocol respons format xml
Payments	thi api fraud detect tool form varieti fraud filter threatmetrix provid addit option augment vantiv filter advantag threatmetrix fraud detect featur vantiv onlin in-stor payment process solut payment applic mobil applic gener po ecommerc websit solut partner custom serv
Financial	the futurepric data api develop cross-platform api access real time chronicl tick data statist share list nyse nasdaq amex.th api stream standard request/respons mechan complet market feed in addit api varieti present style pull
Security	botscout servic help fight autom web script bot it track name ip email address bot log futur comparison botscout api test form submit site to call 20 queri day sign free account/api key
Travel	the ola ride book api develop enabl user book ride ola by call api user access directli applic ola india travel applic
Science	the emboss sixpack api read dna sequenc input user output forward option revers frame translat visual manner the api rest soap form respons format xml
Financial	the servic nation associ insur commission naic encourag voluntari complianc serff program system electron rate form file it singl consist insur compli report requir naic-memb govern it facilit autom file insur provid rate form document trigger regulatori review approval.api method support period file requir insur rate document requir form method support submiss respons track correspond provid regulatori agenc updat previou submiss manag file attach submiss
Enterprise	agree'nsign onlin signatur servic agree'nsign user creat sign secur legal bind document onlin the signatur process track service.th agree'nsign api develop access integr function agree'nsign applic some api method creat send document access user contact return contract
Enterprise	campaignercrm sale profession medium-s busi web-bas solut combin full-featur crm email market function with campaignercrm user improv volum qualifi lead increas sale pipelin veloc sale profession sell larger deal the crm aim combin tradit sale process softwar social media function sale perform tool visual report the campaignercrm api user integr platform tool exist system interest develop contact provid
Travel	bistip servic connect travel peopl item bought bistip user post upcom trip user user request travel buy item want.th bistip api read-onli develop access content bistip the api method retriev list upcom trip retriev list item
Payments	slidepay credit card payment accept servic slidepay merchant user accept swipe credit card payment applic varieti platforms.th slidepay api develop access integr function slidepay applic some api method process payment retriev payment send receipt
Travel	the pyton leisur portal api book sell holiday getaway tour packag thi api integr travel websit call-cent travel agenc tool creat custom tour experi pyton travel technolog compani
Messaging	the textmark sm api access text messag function integr exist web enterpris applic free level servic develop start write messag mashup app
Payments	merchant warehous payment process provid offer merchantwar suit the suit web-bas payment gateway virtual termin merchant secur process transact manag merchant account merchantwar support batch process multipl user login access enhanc account user manag virtual termin back-up capabl advanc transact report more.th api merchant integr payment process function softwar product po system interest develop contact provid
Government	the servic onlin submiss report payment franchis tax govern texa it employ data schema mef xml e-fil servic u.s. intern revenu servic ir includ complianc tiger standard exchang tax data endors irs.api method support submiss data requir texa comptrol offic tax payment franchise oper method support payment tax owe monitor statu submiss servic
Financial	the payjinn api develop access integr function payjinn applic some api method retriev account transact retriev account balanc initi money transfer payjinn fintech solut compani b2b europ base germani
Messaging	papa text user bulk sm mm servic ani papa text user account access api user integr messag servic websit applic in addit send receiv sm mm api enabl user deliveri receipt inject contact detail account check account balanc
Advertising	blam ad onlin advertis servic implement monet websit content lock advertis when blam code past websit html visitor prompt content lock gateway display offer user interact gain access rest site thi model ensur user site blam content lock provid advertis revenu site owner.th blam ad api programmat access content lock servic oper site develop control type offer end-us site other function expos api includ statist report account user manag integr virtual currenc interact ad exchang amount virtual currency.thi rest api configur provid wide rang respons type includ json jsonp xml php csv html access api depend account servic
Financial	coinjar digit currenc wallet aim bridg gap fiat altern currenc the coinjar trade api user queri retriev account list bitcoin address retriev address gener address user list retriev creat delet contact payment list transact retriev transact detail the servic rest call return json ssl api authent
Enterprise	flg 360 cloud-bas platform lead manag crm market it distribut sale lead worker monitor progress flg 360 email text messag servic intern task manag extern market campaign it support creat workflow process manag
Travel	the servic search reserv book travel accommod it offer access hotel reserv condo villa apart short-term rental depend destin servic identifi properti locat book reserv cancel previou bookings.api method support submiss locat check-in check-out date return data properti specif rate addit function reserv accommod method support reserv look-up review modif cancel
Financial	iban.com oper web-bas portal real-tim identif valid calcul intern bank account number iban thi platform algorithm formula determin valid iban the iban valid api user queri exist valid iban check digit it access featur includ valid domest bank code iban issuer country-specif iban length code structur issu bank address develop simpl http get post request initi autom iban valid process the api support json xml-format request respons
Tools	the stackdriv trace api send retriev latenc data stackdriv trace thi api low-level interfac interact directli featur stackdriv trace distribut trace system collect latenc data applic display googl cloud platform consol it automat analyz applic trace gener in-depth latenc report surfac perform degrad captur trace vm contain googl app engin project googl cloud help develop build cloud tool infrastructur applic map devic
Enterprise	oomnitza it asset manag servic user manag asset cloud access asset mobil devic web browser oomnitza user perform inventori it asset modifi exist asset track asset multipl user locat push updat creat servic request oomnitza advanc permiss system control access data function
Science	the golm metabolom databas gmd offer collect api provid programmat access gmd search function these api user search metabolit input gc-m spectral data consist retent mass intens ratio metabolit refer mass spectra includ gmd character predict presenc absenc function there search api specif gobiospac databas gmd the gmd api oper soap get post protocol
Tools	scringo mobil tablet applic featur provid scringo offer varieti featur social network place-bas messag applications.th scringo api develop access integr featur function scringo applic creat applic public document develop contact contact scringo.com api
Science	emboss matcher program perform local pairwis sequenc align dna protein sequenc it employ waterman-eggert local align algorithm identifi local similar input protein nucleotid sequenc the european bioinformat institut servic api soap rest protocol
Reference	the dublin core metadata initi dcmi metadata registri host nation librari new zealand design promot wider adopt standard interoper metadata divers disciplin commun it facilit discoveri reus metadata term the dcmi metadata registri servic access directli web interfac programmat soap api
Financial	the xigniteglobalhistor api develop histor price equiti trade 50 global exchang avail price data includ close price high low market volum 2000 thi api provid xignit lead provid market data cloud solut document request
Government	dieren theater independ web servic deliv structur data scrape websit belgian parliament la chambr de kamer avail data includ relat deputi parti commiss law project annual report
Telephony	saintlogin user log-in websit privat network dial cell phone password user-id the call free system hang ring if caller recogn privat session establish access request granted.th saintlogin api enabl develop integr saintlogin websit do requir soap call issu xml format
Email	the mix servic u.k. email market agenc emphas html messag format contact address list manag flexibl deliveri option extens report success metric the isendhq api enabl develop custom interfac campaign manag api method support contact list manag unsubscrib opt-out filter control messag send option includ messag channel content display templat schedul report method cover click count count bounc statist
eCommerce	maci oper 840 depart store nationwid accompani retail websit macys.com bloomingdales.com maci offer varieti api provid access type content servic includ product catalog store event promot coupon registri user profil more.th maci protect servic api develop access protect user servic thi api requir oauth token the api manag user profil credit card ship contact address registri servic
Tools	the neutrino geocod address api geocod address partial address develop verifi postal address postal code neatli format address suitabl shipping/mail avail json xml format the neutrino api platform tool develop address complex crop softwar project
Science	the asterank databas act layer nasa/jpl small bodi databas the jpl small-bodi databas browser includ data orbit element orbit diagram physic paramet discoveri circumst on top asterank databas includ jpl delta-v data publish asteroid mass data asterank independ calcul becaus asterank databas run mongodb queri adher mongo json format
Payments	the payfort 3-d secur servic api offer cardhold decreas risk peopl payment card fraudul merchant site avail json format authent token
Travel	apartmentsapart apart rental servic locat europ it offer apart altern hotel hostel peopl travel major citi user choos 3000 apart list provid detail apart feedback previou visitor buyer save money last-minut deal regular custom expect addit discount
Mapping	the airmap flight rest api develop access integr flight function airmap applic some api method search flight retriev flight retriev flight detail airmap sourc data drone manufactur develop worri sourc airspac databas airmap airspac technolog firm base california
Messaging	the skype interview api enabl skype interview compani recruit applic the api includ method creat custom schedul interview programmat api user option send particip email confirm interview request feedback interview email interview
eCommerce	the ebay buy brows api retriev item item detail navig ebay get method retriev api json respons the brows api return item list summari detail item item the ebay buy brows order api develop build ecommerc integr complet ebay item retriev checkout access ebay
Mapping	the googl map time zone api develop time offset data locat earth develop request specif latitude/longitud pair api return timezon offset utc daylight save offset result return english default languag
Financial	iban.com oper web-bas solut support valid calcul intern bank account number iban thi platform algorithm formula determin valid iban the iban recoveri api mechan randomli retriev charact iban thi function user randomli identifi illeg iban the rest api send http format request return xsd-format respons
Financial	mifo organ compris microfin institut it busi profession expand technolog capac micro-lend network increas impact the mifo api user programmat access mifo platform rest call an account requir servic
Financial	finfolio wealthlab.io rest api portfolio manag trade import store data calcul report trade rebal bill portfolio store household client account secur some featur client bill payout financi calcul custodi import finfolio wealthlab.io headless stand-alon api version main finfolio portfolio manag applic built matur code base finfolio portfolio manag softwar solut invest advisor money managers.wealthlab.io rest api profession wealth manag technolog team easili creat client portal wealth manag app well-docu api
Government	the provid point-to-point ptp servic search retriev maryland record vehicl registr driver licens it approv user driver data protect privaci guarante avail driver data current licens class statu provis citat record vehicl data model identif current registr statu renew data.api method support retriev driver record base soundex includ current licens class restrict citat record convict suspens accid driver hold commerci licens address account method support retriev ownership record vehicl identifi titl vehicl identif vin tag record titl transfer sell dealer list
Tools	the aw x-ray api manag debug trace retriev servic map data creat process trace it servic collect data request applic serv tool view filter gain insight data amazon web servic cloud comput deliv databas storag applic it resourc cloud servic platform internet pay-as-you-go price thi api indirect access refer sdk
Reference	provid basic compani corpor busi entiti includ legal countri incorpor primari oper locat detail countri state/province/region u.s. canadian australian entiti citi intend facilit common standard busi entiti data crowd-sourc verif accuraci free promot avox data servic
Science	"the intern astronom union minor planet center mpc respons design minor bodi solar system thi includ minor planet comet natur satellit the mpc respons collect comput check dissemin astrometr observ orbit minor bodies.th asterank mpc api enabl user appli constraint 600,000 asteroid document mpc mpcorb.dat file becaus asterank databas run mongodb queri mongo json format inform asterank mpc databas updat nightli"
Social	tagdef.com user easi defin twitter hashtag through rest api user retriev definit return xml format integr data websit webapp
Telephony	callfir onlin text voic messag platform design meet varieti user organ the platform api integr function third-parti applic servic the callfir postback api develop messag phone call postback develop websit capabl host php file accept postback
Reference	the oma browser web-bas interfac data oma project offer comprehens search numer display option million protein 1000 speci the oma browser report type ortholog entry.th oma browser api integr ortholog predict oma algorithm program web servic there soap api distribut annot system da api ensembl softwar automat genom annot
Government	built code south africa indigo document manag system captur publish legisl akoma ntoso format the indigo rest api support creation edit manag librari legisl document the api respons html xml json post authent api token use indigo api creat document xml file document content updat delet document
eCommerce	fastspr complet cloud-bas e-commerc solut sell digit product worldwid it user mobile-compat custom brand it payment system offer custom wide varieti payment option capabl handl subscript refund in-app purchas intern tax collect fastspr download-fil host user digit product drm support.fastspr user manag resel partner multipl store they provid consult seo affili program onlin market analyt servic a/b split test pre-launch test environ provid user optim custom survey support well.th fastspr api user retriev updat cancel renew subscript retriev individu gener coupon these function access rest call issu xml format
Transportation	the toll search api read-onli coord servic answer question price locat toll road exampl nodej curl java python go c # coord build singl integr distribut servic channel it help platform provis user abil access pay servic coord enabl softwar applic connect transport option ride-hail bike-shar car-shar
Search	the swiftyp platform rest api develop access integr function swiftyp applic some api method creat user manag user account retriev user account swiftyp search platform websit mobil applic enterpris
Financial	the ma exchang rate averag period monthli api histor summari averag exchang rate prevail month the api extract exchang rate u.s. dollar euro pound sterl chines renminbi canadian dollar currenc asian-pacif european countri the api send request return respons json format
Education	versal publish platform design transform onlin learn passiv present interact onlin educ experi requir code experi use versal platform teacher subject matter expert share knowledg creation canva gadget architectur api flexibl embed option versal simpl iframe/postmessage-bas api build interact learn applic call gadget develop html5/js/css creat gadget host platform configur teacher learner interact the set servic persist asset uploading/transcod assess
Enterprise	appsflyer mobil applic market track servic appsflyer user monitor track applic instal download conversions.th appsflyer api develop access integr function appsflyer applic public document develop contact appsflyer http //www.appsflyer.com/contact/
Email	from site whatcount leader comprehens e-commun program leverag power target permission-bas email messag interact two-way dialogu person content syndic rss extens market servic
Messaging	text.net onlin sm gateway user integr system api through api user send receiv bulk sm deliveri report messag send messag custom sender id sampl code api java php c # vb.net
Tools	uptim robot monitor status 50 websit alert sm twitter rss push notif mobil with ajax interfac user friendli intuit oper uptim robot easili monitor varieti onlin function http keyword ping port monitor uptim robot free.th uptim robot api simpl set tool creat delet retriev edit monitor log it util rest construct support xml json/json-p respons
Search	the reposifi api develop gain insight devic connect public internet worldwid sinc api base rest principl offer eas write test applic you browser access url http client program languag interact api
Security	pass defens onlin secur servic enabl applic develop authent secur user data the servic handl user authent secur storag user password monitor tool usag the pass defens api user creat user authent user send retriev data user an account requir servic api key requir access api
Travel	travelop aggreg deal top onlin travel site offer unclutt simpl interfac contrast flashier site larger travel compani deal arrang user review rank exclus proprietari algorithm rate relev travel deal deal link direct sourc user direct access off-sit content the best travel weekli featur offer sourc popular deal rank travelop users.th free api develop build applic travelop aggreg techniqu rest soap framework xml json rss data format support
Messaging	textloc servic text messag individu market advertis purpos function appoint remind price depend text custom textloc peopl depend needs.th textloc api develop access integr textloc function site applic some api method send text messag receiv text messag check credit balanc
Reference	inteliu predict commerc compani client background check crimin record assess risk potenti relationship their search api function programmat queri databas develop app site provid servic inteliu the api soap wsdl
Financial	"forex api-get real time rate xignit return real time spot rate request currenc pair calcul rate return currenc pair spot rate data over 29,000 histor real-tim currenc pair cover"
Social	snoopon.m api access data controversi servic net snoopon.m screen-blog servic peopl share mini-snapshot comput screen
Payments	from site sinc 1996 authorize.net lead provid internet protocol ip base payment gateway servic enabl merchant author settl manag credit card electron check transact web site retail store mail order/telephon moto call center mobil devic with live internet connect develop author process payment authorize.net api enabl abil emul html form post secur socket layer ssl connect
Tools	the ip2loc geoloc web servic host programm xml web servic instant identif onlin visitor geograph locat ip address the ip2loc geoloc web servic return geograph countri region citi latitud longitud isp domain the api soap protocol respons format xml
Telephony	the plivo record api develop list specif record delet specif record plivo carrier servic compani busi commun custom sm voic call
Telephony	the twilio programm fax api support integr fax transmiss function app fax machin it user send fax access fax record the rest api send http request requir http basic authent
Education	edx data analyt api develop tool build applic view analyz student activ thi api rest design principl support json data-interchang format edx provid onlin class cover topic
Government	the london datastor servic greater london author gla expos data creat gla public sector organ dataset categori art cultur busi economi demograph educ employ transport a api dataset suggest vote creation dataset websit
Government	the bureau econom analysi bea divis u.s. depart commerc dedic promot understand nation economi provid value-ad econom account data bea programmat access publish econom statist support method retriev subset statist data metadata describ
Enterprise	the localyt profil rest api develop access integr function localyt profil applic the main api method store retriev user profil localyt market analyt platform web mobil applic some featur localyt engag analysi segment acquisit manag
Search	the servic search harvard univers librari catalog applic gain lookup access bibliograph record univers holli via repositori provid journal content search request doi isbn bar code addit tradit author titl subject access result local resourc data current item avail the servic librari archiv locat hour oper access extern resourc ip address.api method support submiss resourc identifi local id isbn bar code sourc desir record format method submiss author titl subject head advanc option genr seri publish result match record subject sourc facet refin navig
Tools	self-describ shameless knock-off bacon ipsum basebal ipsum placehold text gener built basebal the basebal ipsum api simpl rest interfac return json format data
Email	the bytepl email verifi api integr sign-up form provid access featur api key get post method & return json respons develop implement api content manag system drupal wordpress joomla send http http request server the expect result list verifi email address bytepl email manag secur solut
Messaging	the quiuba sm api applic develop send text messag 200 countri with develop receiv two-way sm function varieti languag fee the api php c++ java http
Payments	the db stand instruct api function setup retriev manag automat schedul recur electron payment regist payees.y regist develop account db free charg access document the api documented.thi api sandbox environ test the sandbox environ transact request applic api operation.db the develop bank singapor limit | db group lead financi servic asia they headquart singapor grow presenc greater china southeast asia south asia
Science	wikiski onlin sky map posit basic characterist space object the wikiski api expos function site includ abil gener direct link object sky-map gener dynam static sky imag access type object metadata paramet
Security	with javascript api user read write cooki secur 256-bit ae encrypt encrypt client-sid client secret password supplement passphras applic gener completelyprivatefil industry-strength encrypt servic allow user store data cloud
Financial	inin turkish provid univers prepaid card onlin autom teller machin atm the inin api develop build fintech app prepaid credit card
Payments	"monei payment gateway focus european market offer aw ec2 pci compliant infrastructur price transact card european european addit custom price transact sum 鈧?00,000 month monei offer rest api facilit integr monei platform frontend widget json data exchang http basic auth authent"
Social	the klear rest api develop access integr function klear applic some api method user retriev user retriev audienc demograph klear twtrland social media analysi tool
Security	bioid web servic bw webcam base biometr servic cloud web mobil applic develop the servic enabl applic biometr authent voic iri follow includ live detection- identif check peopl blacklist crimin background check etc.- ticketless check-in trade event airlin board ships- fraud prevent live detect verifi presenc live user detect multipl registr person- face voic similar search celebr match onlin date model cast agencies- photo qualiti check ensur good-qual biometr id photo mugshotsfunction expos api includ verif one-to-on identif one-to-mani voic live detect photo qualiti check intern standard find crop return high-qual imag the api rest soap protocol respons format xml
Advertising	from site the yahoo search market api programmat access function expos visual web-bas interfac you creat manag campaign pull report set bid all capabl expos collect soap-bas web servic easi document
Enterprise	the apl navig on-demand access check free apl report web apl navig simpl api retriev portfolio account data xml document apl navig engin soap standard use soap call develop access portfolio hold posit tax lot transact gain-loss perform data set access firm pdf report addit apl soap manag user access databas level servic apl navig request authent user find account user access apl soap compos servic apl report servic apl messag servic apl navig databas servic call secur http respons format xml
Tools	hoptoad collect error gener applic aggreg develop review the hoptoad api user access list error rest call call provid error specif error the api return call xml format
Security	yptifi rest api maintain secur data abstract detail encrypt ncryptifi manag secur gemalto safenet hsm root tenant easi transpar becaus crypto key manag offload segreg tenant support million suitabl applic includ iot devic key distribut data share encrypt process challeng
Education	the servic video manag record lectur cours univers switzerland instructor system creat videorecord lectur class present student class the servic video content clip channel control access viewers.api method support separ produc spectat function spectat read-onli access view video content produc function write access add content captur download client manag updat delet exist content produc method design channel video clip spectat method list viewer access
Travel	the travelcub api trawex develop access integr function travelcub applic public document develop request demo learn http //www.trawex.com/trawex-system-demonstration.php travelcub trawex onlin travel book technolog tool travel provid offer onlin book
Messaging	ebulksm bulk sm platform serv custom lago nigeria west africa platform featur user send sm send bulk sm schedul futur sm deliveri report extract phone text import manag contact custom sender id the ebulksm api user integr abil send sm check account balanc applic
eCommerce	corecommerc ecommerc softwar offer web host site build tool shop cart the corecommerc api develop connect servic web site 3rd parti system with api user download transfer data fulfil center system process other function includ abil updat product info inventori status
Social	anyon tangler creat discuss forum it take coupl minut easi gmail facebook itun creat forum invit friend start talk
Messaging	smsprime servic user send sm messag bulk user organ recipi place list schedul messag automat person recipi the smsprime api corpor premium user integr sm servic project applic
eCommerce	the ebizplatform api develop creat web mobil applic function product data ecommerc use api retriev product content imag descript product retriev articl product retriev sku ebizplatform custom complex product data power resel ecommerc site simpl inventori fitment lookup
Social	the sotrend api transmit daili data varieti social media platform includ facebook instagram twitter youtub use api integr function send daili data channel level post tweet video level the api return respons json format sotrend provid social media analyt servic
Financial	an sourc currenc project rest api allow exchang virtual currenc user respons format xml json
Enterprise	eurotech everywar cloud platform built everywar softwar framework connect distribut devic busi enterpris applic the eurotech everywar cloud api rest interfac integr applic platform
Travel	the trawex flight api access integr book solut onlin payment facil includ cancel notif email ticket book cancel delay trawex mobil web product tmc travel agenc interact custom trawex technolog global travel technolog compani web technolog ecommerc solut
Enterprise	send word now provid emerg notif incid manag their solut tailor on-demand alert incid respons emerg situat everyday time-sensit organiz communications.th send word now api develop integr send word now function exist third-parti applic organ use.th group contact manag api user automat add updat delet data store send word now databas with organ hr data manag system.th alert web servic api user automat trigger alert exist busi applic base defin condit thresholds.th api soap protocol respons format xml
Payments	the ingo money push pay api integr payment applic provid pre-print payrol govern check mobil check deposit for addit authent request respons ingomoney.com
Messaging	avetio offer sm platform client manag mass commun the api user access sm gateway connect 250 countri with api send receiv text messag report deliveri advantag failov channel ensur deliveri the api rest call public document
Tools	open gif sourc rest api retriev json file anim gif locat gifapi.com user search gif tag file weight width height user request gif random gif altern user simpli retriev data store gif open gif develop pull request
Messaging	fastsm cloud-bas sm servic oper tier 1 uk network rout price text start 2.1 penc messag custom support time develop integr fastsm applic system rest ftp/scp smtp call
Mapping	postcod anywher information-as-a-servic provid offer 250 separ web servic cover broad rang busi effici tool address data captur valid cleans geo-cod map rout plan optimization.th rout optimis user optimis rout multipl vehicl drop-off it return direct pre valid rout locations.th api protocol includ rest soap xml-rpc respons format xml json csv html pdf
Payments	the servic financi manag tool function financi institut software-as-a-servic saa platform in addit basic transact process includ micropay lend custom account creation updat report the servic interact retail point-of-sal po process extern servic credit score agencies.api method support creat updat custom account balanc monitor deposit accept payment process method support financi arrang save account loan interact autom teller machin atm po system account process ledger post the api includ support currenc convers local relev practic
Tools	processwir api inspir jqueri simpl fun style syntax lot lot the processwir api develop librari level access control web jqueri dom
Government	regulations.gov websit unit state feder govern help citizen access document describ feder regul govern agenc post notic rule propos rule request comment site user search timefram keyword type document.th regulations.gov api develop access websit programmat interfac search document retriev specif docket document develop filter search agenc docket id comment period.th document site pdf link footer the api return data xml json requir api key request
Enterprise	skytap cloud cloud comput servic enterpris creat complex comput environ cloud the platform user creat access share multi-machin virtual environ web browser skytap rest api autom complex oper skytap could resourc includ creat edit paramet configur templat compon start suspend shut virtual machin provid access virtual machin network set uri identifi statu usag machin resourc
Enterprise	rest-typ api creat autom mashup applic compos entreprise-facil app servic for use desktop app enter timesheet snap bill directli web boutiqu time sale receiv sm reach sale target import contact automat applic
Tools	stampr free letter mail web servic user simpli submit letter stampr print fold insert envelop send stampr print color desktop applic print button.th stampr api rest interfac autom mail the support creation control letter batch individu mail the api design eventu support custom includ option letter size turnaround time color valu return envelop
Social	creat visual collabor platform project team commun effect with creat easi interfac share project design develop busi team collabor softwar design wirefram busi & strategi diagram easily.th creat develop wiki develop utilis creat capabl creat environ
Payments	the xfer transact rest api develop access integr function xfer applic some api method receiv transact list retriev statu transact manag transact xfer onlin payment system
Reference	the ozlo rest api develop access integr function ozlo applic creat applic the api search retriev find artifact manag convers public document api access account servic ozlo knowledg platform intellig manag data knowledg messag search bot answer
