Government	"the zip code useac api develop direct access u. export assist center useac assign 40,000+ zip code unit state thi api output json format data set updat weekli the intern trade administr ita strengthen competit u.s. industri promot trade invest ensur fair trade rigor enforc trade law agreement"
eCommerce	mercatu technolog softwar develop compani offer cross-channel market capabl retail the mercatu concierg mobil customiz mobil applic servic featur near field commun nfc quick respons qr technolog the concierg api retail consist custom market channel they faster feedback custom behavior the api rest call respons format xml json
Tools	the neutrino phone verifi api autom call valid phone playback uniqu secur code to send custom voic messag visit http //www.neutrinoapi.com/contact-us/ the neutrino api platform tool develop address complex crop softwar project
eCommerce	segmentifi offer ecommerc recommend platform design onlin retail segmentifi collect user classifi sub-seg deliv offer product campaign the segmentifi api rest-bas interfac json respons facilit deliveri engag campaign product recommend
Travel	trekksoft onlin platform ticket tour travel book payment trekksoft offer varieti onlin solut travel providers.th trekksoft api develop access integr function trekksoft applic some api method retriev tour manag tour user account manag
Telephony	the cm telecom payment api return data onlin payment support ideal credit card afterpay bancontact method it json format oauth1 the cm telecom platform capabl handl facet mobil ecosystem includ sm push app payment voic messag cm telecom sm statu report real time log messag deliveri
Tools	for 200 american bibl societi alongsid ministri partner christian church nation bibl societi share bibl messag journey american bibl societi servic deliv daili bibl vers topic sm email.th american bibl societi journey registr api develop programmat enabl user sign specif journey the api site pass cell phone email address regist
Search	libri onlin search servic nation librari sweden search nation academ public librari sweden book period articl map poster print music electron resourc the site document swedish.us xsearch api access data catalog marc-xml dublin core json ri mod rdf format
Telephony	the servic servic outbound market promot campaign includ mass email sm text messag applic servic commun opt-in form deliv advertis manag advertis relationship trigger commun base user click select keywords.api method support one-way outbound sm messag messag bodi recipi mobil devic request method support send poll survey messag process respons recipi the api function advertis account manag opt-in opt-out request updat commun prefer
Search	yebol semant search engin 10 search term grow from websit yebol multi-dimension search result normal one-dimension search web search engin thi accur summari top site categori wider array search term richer expans queri deeper base link keyword search result
Payments	the servic enabl payment user mobil devic directli applic provid when user approv payment servic access credit balanc store devic transfer approv amount directli applic design account it aim streamlin e-commerc onlin payment delay cost intermediaries.api method support submiss retriev custom product purchas promot contact gener sale invoic payment purchas method handl account manag messag configur
Travel	the ola ride avail api develop access ride avail provid user latitud longitud locat india by call api user access directli applic
Travel	"hotelsbas largest hotel databas 500,000 hotel it list hotel price inform databas includ facil map co-ordin imag address contact telephon weather data price access tripadvisor rate the api expos data develop allow build applic hotel search engin it rest call respons format xml"
Government	the citi san jose api direct develop access data publish citi san jose open data site the rest api access 180 data resourc span categori budget demograph financ hous
Messaging	cequen mobil text/sm messag servic provid user africa middl east cequen messag servic built cloud-bas dispers server adjust traffic load cequen api develop access integr function cequen applic system some api method manag user send messag check credit balanc
Financial	provid current prior execut director offic publicli trade compani includ compens histori insid hold insid transact biographi
Mapping	ideal postcod simpl postcod lookup api uk address it royal mail postcod address file accur address databas uk
Government	the washington post white hous visitor api store white hous visit januari 2009 current the post 2.2 loge visit quarterli the washington post white hous visitor api express rest api call respons format json
Education	cobocard onlin mobil applic flashcard user creat flashcard studi flashcard share flashcard studi onlin peopl flashcard export print site.th cobocard api develop access integr function cobocard applic creat applic some api method retriev card cardset ad delet manag flashcard manag account user
Messaging	the googl firebas cloud messag fcm api function cross-platform messag portal channel client notif it cloud-bas architectur support convey messag notifi client avail data email thi suitabl tool drive market campaign audienc engag custom retent program to implement fcm develop app server capabl interact fcm http xmpp protocol
Security	signliv comprehens set electron signatur method client secur onlin oper interact parti their servic secur maintain web portal allow user sign web-en devic instal softwar log file watermark secur digit asset digit contract documents.e-signl offer web servic api rest parti integr electron signatur secur capabl a varieti file type secur api includ .doc .pdf access verifi varieti sign-in method at minimum api secur usernam password form authent base user
Messaging	value2sm user bulk sm servic brand user organ the servic schedul messag futur deliveri save draft histori messag transact it onlin address book contact collect batch mailings.us access value2sm messag gateway rest api allow deliv messag check account balanc applic
Email	klaviyo email market servic compani send target transact email audiences.th klaviyo api develop access integr function klaviyo applic some api method retriev manag event manag account retriev analyt data email market campaign
Enterprise	kimola backend servic platform enabl busi rapidli build search base search enabl applic in addit provid common search featur kimola creat environ user brows search content onlin kimola offer rest api access kimola featur http current api method search get phrase get suggest get part space delet part space index document respons return json an api key requir
Advertising	sprucemedia social advertis platform allow user manag advertis facebook sprucemedia offer api advertis provid scalabl perform advertis facebook custom product the api function includ advertis ad campaign spec it rest call respons format json
Enterprise	the salesforce.com data.com match api data.com match engin compar compani record entri data.com databas it datacloudcompani resourc verifi compani record the rest api detect flag inconst field compani record captur data.com databas it convey request respons xml json format
Email	sendwithu creat tool transact mail effect effici market servic a/b test support user analyt the sendwithu api email templat sendgrid mailgun mandril amazon se develop write code market updat content
Tools	uptime.li applic manag servic user creat public privat applic statu uptime.li complet up-tim monitor process provid unifi commun platform it desk team report up-tim statu applic user uptime.li offer rest api programmat access data api resouc compani applic servic compon templat user subscrib userprofil posttyp authent provid http basic authent ssl data transfer json
Financial	the bank russia 冒'冒掳冒陆冒潞 冒 冒戮帽聛帽聛冒赂冒赂 central bank russian feder it host daili info api user access financi bank the servic soap call retriev desir dataset xml format.avail includ price preciou metal bank liquid exchang rate lend rate invest amount owe credit institut govern secur ruonia rubl overnight index averag more.much bank russia websit russian english api document russian
Financial	quantopian algorithm trade platform develop investor statistician build test execut trade strategi the site 11 us equiti data test trade strategi the quantopian api user check trade log view cancel check portfolio posit call snapshot portfolio the servic soap call
Financial	endatio offer portfolio servic custom workflow softwar compani autom busi process enabl achiev maximum benefit it softwar invest the endatio api user access credit check sanction check credit debit card collect credit financ postcod address finder bank account verif an account requir servic
Mapping	the helsinki citi servic map api servic school daycar citi helsinki finland servic educ health servic social famili servic cultur leisur technic servic citi environ financi plan administr servic rescu depart servic state servic tourism & event a rest api access data json xml format
Mapping	mapbox suit sourc map tool thi api creat interact map wide rang file format databas it user host map embed webpag share wider audienc all map creat mapbox compat android io devic
Search	2gi russian search engin compani search perform geograph locat display map detail compani the 2gi api perform search programat integr 2gi develop applications/webpag
Payments	the cybersourc chase pay api return mobil payment data integr chase bank featur system develop xml soap format authent http basic learn how chase pay guid site
Email	the github user email api develop manag email address to manag api requir develop authent basic oauth user scope github softwar provid special wide rang applic develop
Messaging	the servic access high-capac messag gateway distribut blast commun sm text messag email deliveri method it enabl promot campaign public servic messag recipi list individu medic appoint reminders.api method support send messag content individu recipi list gateway sm text email voic instant messag fax method support manag bounc undeliver messag handl respons opt-out request
Enterprise	lead zeppelin easy-to-us web crm contact custom separ lead add team assign lead share file add task web-to-lead form creat integr website.th lead zeppelin api access lead data websit applic method retriev lead data retriev data singl contact lead add lead account
eCommerce	techforward tech marketplac it offer consum merchant streamlin system updat electron gadgetri merchant subscrib network trade-in technolog consum plan merchant provid guarante price trade-in techforward api merchant it expos merchant network
Financial	singaporean bank financi institut author process transact asian dollar market requir segment asian currenc unit acu separ account unit the ma tabl i.13 asian dollar market asset acu monthli api support retriev end-of-month record acu asset transact asian dollar market user search total asset loan non-bank custom resid non-resid interbank fund debt equiti secur asset thi api send return json-format request respons
Social	stescod web solut provid as portfolio servic stescod offer api the stescod social event manag abil creat click button user access stescod manag calendar social network use api event stescod user calendar the api http call respons format xml json
Financial	the profitspi technic indic api aim provid dynam technic analysi calcul move averag accumul distribut bolling band macd rel strength index beta sharp ratio stochast
eCommerce	the flipkart affili api affili flipkart e-commerc websit integr servic method retriev product feed deal day offer top offer flipkart onlin megastor india top e-commerc websit it offer 20 product categori book apparel jewelri offic suppli applianc
Tools	findaa unoffici searchabl directori alcohol anonym meet findaa develop access data soap api the api support singl call return metadata meet postal code the api non-commerci
eCommerce	merchantcircl onlin network local busi owner combin social network featur customiz web list local merchant attract customers.th merchantcircl api develop access busi name locat coupon deal merchantcircl
Enterprise	pinggiant lead gener servic access databas the data pinggiant incorpor data feed real-time.th pinggiant api develop access integr function data pinggiant applic some api method access pinggiant databas find visitor come manag account public document api access account servic
Advertising	the way2traff platform tool manag onlin ad campaign creat privat ad network the system advertis control ad placement websit publish tool manag ad space way2traff offer custom access way2traffic api document request
eCommerce	retail intellig data digit folio real-tim histor major retail price data stock level channel avail refer data.th retail intellig data api develop access integr function data retail intellig data applic public document develop email team digitalfolio.com
Financial	stock invest trade platform algorithm trade provid tool trade equiti option provid futur price technic analys fundament data the stockviz api user access data news analyt stock etf indic nation stock exchang nse india an account requir servic rest call
Education	open context free access resourc electron public primari field archaeolog museum collect field scienc dataset open context simpl rest web servic content express xhtml human browser support atom syndic format georss extens json javascript object notat kml format googleearth the atom-bas web servic provid set queri option request item collect
Payments	chargeio austin base payment process platform ach credit card payment the merchant api access edit merchant account accept refund payment bank account card addit secur storag custom retriev support thi api json data exchang token authent
Advertising	the wordpot.com api function gener keyword base search word domain it search word internet provid suggest the api direct access wordpot databas wordpot keyword data app
Enterprise	the platform support enterpris system connect data rest api seamlessli secur exchang updat account custom data erp system trigger process platform build applic front-end aggreg drive analysi process activ organ seri meta object relat databas the platform instal privat cloud enabl featur backend web servic
Messaging	commun engag custom anytim instantli send text messag virtual cell phone simpl web api strikeiron bulk sm softwar support 600 carrier 200 countries.it take 90 minut averag person respond email it take 90 averag person respond text messag increasingli peopl prefer text method communication.unleash potenti text messag strikeiron bulk sm softwar see improv mobil market campaign custom relationship manag crm
Social	mood nation api client retriev raw trend data free mood nation iphon applic the applic collect mood physic mental emot user trend day week month
eCommerce	coupz onlin deal aggreg coupz send daili deal email citi varieti retail store restaur services.th coupz api develop access integr function coupz applic public document develop sign http //www.coupz.com/api/index.html
Telephony	42com telecommun compani offer rang servic virtual network oper design product 42com onlin authent api version keyed-hash messag authent code hmac username-password combin login the 42com websit english german
Search	redi lead enterpris solut provid rediserch oper open-sourc full-text secondari search engin redi the redisearch redi modul api support implement redis-pow search engin redi in-memori databas structur servic
Financial	the servic account payabl function integr financi account softwar xero freeagent kashflow clearbook sage 50 it document payment liabil pend process schedul payabl date payment approv onlin track expens categori account receiv function help track payment includ invoic automat gener email remind suppliers.api method support set account payabl supplier profil amount one-tim recur payment ledger account payment post method support set receiv custom profil product profil amount ledger account the api support contact record simplifi interact supplier payment custom invoic pend
Telephony	8x8 compani special servic fit busi voic video mobil unifi commun they offer suit api coupl virtual contact center offer 8x8.the real time statist report api differ statist api return 'real time consult histor databas data api refresh server 10 seconds.th api display real time agent queue it queri agent queue specif agent queue provid id request http authent token return xml json
Tools	vocaroo onlin voice-record web tool user record messag comput app vocaroo homepag vocaroo save user messag limit time provid link play the site beta the api expos vocaroo upload link share function it rest api return json format data
Education	id knowledg servic access ten thousand document poverti reduct develop all document freeli onlin id bibliograph includ titl author publish publish organ abstract written document user decid download text.id knowledg servic rest api dataset programmat access organ individu
Mapping	the mapbox map match api snap fuzzi inaccur trace gp unit phone openstreetmap road path network direct api thi produc clean path display map analysi mapbox sourc map platform develop
Mapping	api document public openspac web site from site os openspac free ordnanc survey servic emb ordnanc survey map cover england scotland wale web app place geograph refer top ordnanc survey map ordnanc survey great britain nation map agenc the os openspac api piec softwar code emb web applic function interact map pan zoom ad marker polygon
Government	the statist institut catalonia idescat organ produc offici catalan economi demographi societi statist idescat expos data collect rest api some content idescat.cat embed parti websit the idescat emb api embedd content exist embedd code thi api oemb standard request respons respons xml json format
Financial	thi rest api return data specif secur identifi cusip issu auction secur announc secur these servic standard request treasurydirect.gov data treasurydirect financi servic websit buy redeem secur directli u.s. depart treasuri paperless electron form
Social	51.com chines social network websit the 51.com api rest api develop creat applic access 51.com user data xml json format
Messaging	fonemind time task manag system design caregiv fonemind enabl caregiv record voic messag play patient use rest approach fonemind api enterpris it system access messag servic autheit manag http authent
Tools	scalyr log real-tim cloud-host server log monitor servic it bring user event log structur pars data search analysi user creat custom dashboard monitor secur perform issu real time the scalyr log api user commun directli scalyr server send receiv log data
Enterprise	providerbox offer unifi web-bas administr platform offer web host servic custom providerbox design easi requir program skill graphic design experi after receiv login credenti user custom host servic rebrand reflect busi identity.providerbox user provid host servic sub-resel user providerbox product dogado german host solut provid inform providerbox english german
Telephony	megaphon offer platform audienc interact screen realtim phone call mobil websit mobil applic the platform receiv phone call translat key press control command these command televis video interactive.th megaphon lab actionscript sdk user creat real-tim social interact video content screen household
Video	sensr.net cloud-bas ip-camera video stream archiv servic use sensr.net record video data surveil camera use video relay servic view live review archiv footag cloud storag sensr.net.a februari 2013 sensr api oauth2 compliant
eCommerce	tango card digit gift card major store onlin physic tango card recipi select premier gift card divid brand save rest day they donat non-profit organ tango card web mobil devic the tango card api sdk wrapper incorpor gift card reward loyalti engag applic
Travel	"the alpharoom affili websit help travel discount hotel budget flight cheap holiday worldwid the site access 250,000 hotel hundr airlin car hire worldwid insur coverage.th alpharoom affili api user search hotel destin currenc local combin soap call price return british pound currenc suppli some price approxim price user click valuat link final price"
Email	nicerepli email rate system custom decid qualiti servic use uniqu url email nicerepli help custom the nicerepli api access rate compani custom servic repres rate period time
Advertising	inmobi largest independ mobil advertis network publish network monet inventori advertis reach audienc the inmobi api develop insert ad j2me psp platform with api user manag multipl platform the api integr mobil websit io & android app mobil applic it http call respons format xml
eCommerce	spree storefront summari api enabl develop integr storefront summari servic applic rest call api develop commun api json data format request data standard http protocol spree commerc autom enterpris solut focus ecommerc
Search	the matroid api develop access integr function matroid applic public document api access account servic matroid technolog peopl search media video imag object item
Security	the mastercard digit enabl servic mde data interchang platform gener manag secur digit payment token the mastercard mde pre-digit api support transmiss mdes-support web request respons card issuer cardhold it integr mde issuer return json-format respons request submit half cardhold
Tools	thi api web-bas tool access search edit manag enterpris metadata embarcadero team server model metadata collabor platform mean understand context enterpris data data profession develop busi analyst gain comprehens complianc integr model metadata collabor tool embarcadero庐 technolog develop tool cross-platform applic
Tools	3scale enabl api owner integr api manag servic exist system 3scale offer on-demand infrastructur platform busi capit web servic increas revenu exploit potenti api technology.th analyt api complement account manag api user access statist api usag 3scale manag system it pull usag statist user api servic applic enabl integr stat user intern dashboard provid enhanc dashboard api user the api rest call respons format xml json
Enterprise	signnow user countri easi sign legally-bind document onlin get account user person save signatur organ track save sign document becaus signnow access mobil devic pc user access document time signnow function develop programmat rest api
Travel	mytraveltoolbox websit plugin travel websit mytraveltoolbox offer featur onlin airlin check-in airport code time clock currenc exchang information.th mytraveltoolbox api develop access integr function data mytraveltoolbox applic custom some api method retriev airport delay list account access flight statu list airport code public document develop sign http //www.mytraveltoolbox.com/account
Mapping	harvardmap applic user search view map harvard building/hal data harvard build the harvardmap api develop data harvardmap programat csv json php xml format thi data integr harvardmap develop applic harvardmap non-comerci creativ common attribution-noncommer 3.0 unport licens for commerci contact author
Advertising	spinchimp articl spin product articl market the spinchimp api develop access spinchimp function http post call develop spin articl paramet gener unspun document document spintax calcul word densiti return queri stat result format vari depend method respons return plain text http respons bodi
Payments	paysera onlin payment servic user send money onlin payment receiv money set merchant account develop paysera wallet api to paysera system user account payment paysera account includ send receiv coordin payment the api base rest principl request content provid json
Mapping	here map provid map car navig system smartphon web here offer develop access varieti map data function seri rest apis.th here enterpris rout api develop access vehicl rout base intellig rout algorithm embed map attribut the api deliv precis instruct estim time arriv and/or optim rout tailor environ the api support enterprise-ori leverag here map content real-tim histor traffic truck data
Reference	carqueri api automobil includ model trim specif carqueri data 49 vehicl produc 1941 2012 151 manufactur growing.th carqueri api javascript return respons json csv file download
Tools	textbrok articl write servic creat custom written content client specif the textbrok api soap webservic allow 3rd parti applic implement manag entir process the api soap protocol wsdl file the texbrok api univers accept soap client php perl python java
Financial	from site currenc rate 115 major currenc you perform interact foreign exchang rate calcul current currenc rate updat 10 minut 20 minut delay simpli enter currenc convert invok web servic the rate return base fraction us dollar usd
Telephony	callhub api notif callhub campaign webhook you add contact start campaign creat volunt phone bank creat team volunt
Tools	shrib onlin notepad user store retriev note user design note confidenti access permiss the shrib api function programmat manner develop api integr servic shrib the api http call respons plain text
Government	openaustralia.org aim easi peopl tab repres parliament openaustralia maintain databas repres senat debat govern news the openaustralia api return list detail compon
Tools	ericsson lab javascript librari enabl develop build websit interact upnp/dlna standard devic tv blueray player one applic develop api user brows youtub his/her pc play video upnp/dlna tv user web applic instal ericsson lab gateway softwar network
Financial	"the intrinio zack current analyst rate api applic buy sell hold recommend profession financi analyst the api support 4,500 compani averag rate analyst rate date data csv json intrinio provid financi servic deliv data collect data entri data analysi tool"
Telephony	via simpl web servic call voic call connect phone fix mobil commun network.non-bind simpl fast no contract commit monthli charg minimum revenu use telekom voic call api cm erp system desktop softwar applic enhanc telephoni function cross-platform basis.us callback button inbound/outbound call directli crm system implement autom system voic e.g. reset password
Reference	the digit public librari america dpla design bring content america librari archiv museum freeli onlin it goal written art histor record scienc u.s. dpla user search million item catalog save item list share list others.th dpla api programmat method access metadata item store dpla among metadata record link object locat content provid websit
Payments	the payfort moto ecommerc api merchant perform moto mobil order/ telephon order transact fort api credit card token
Payments	thi saop api access central locat manag transact process authipay run secur transact set web site transact review transact report languag english dutch french german italian portugues aib merchant servic provid payment solut oper ireland britain card process capabl continent europ
Advertising	the partner link api integr site cruve web browser level wineri owners/staff web site 鈥?claim wineri cruve edit wineri profil cruve add/edit wine cruve develop pull updat cruve queri api cruve busi intellig perform manag servic wine industri
eCommerce	blip a deal comprehens buy daili deal site offer servic deal watchlist coupon storag alert languag translat person filter the blip a deal api enabl develop access worldwid deal data locat keyword free text
Video	ankod cloud base video transcod api enabl compani easili integr video function web servic it pay-per-us servic up-to-d codec save develop custom encod solut
Video	bambus video share servic it design individu brand stream live video feed social media site facebook tumblr bambus captur save video user set profil event it mobil interfac the oemb api user emb video stream web site applic includ mobil the api rest call respons format xml json
Reference	make stay complianc u.s. feder trade commiss do not call dnc list law easi cost effect strikeiron do not call list verif proven reliabl solut accur up-to-d current dnc databases.telephon instantli check u.s. feder state direct market associ do not call databas
Payments	nobl web studio web develop agenc their recharg solut b2b b2c recharg servic the nobl recharg api integr payment applic json format recharg servic aim profit implement electr ga energi bill
Mapping	gaiasup spatial engin develop build location-bas servic geospati applic gaiasup develop store retriev spatial coordin manag in-memori spatial databas thi data process retriev gaiasup suitabl real-tim interact peopl instantli dissemin receiv messages.gaiasup function integr app servic api soap call issu xml format
Tools	usersnap visual feedback tool websit owner allow user administr creat screenshot user browser content addit user annot draw screenshot the usersnap api rest interfac autom usersnap integr varieti get post call respons json format
Telephony	plivo telephoni platform integr app it built integr desir call receiv function develop hand it capac conferenc call track record thi api http-base ssl support expos servic essenti function it return json respons price detail forthcom develop
Messaging	burst sm australia bulk sm messag servic easi send bulk sm manag sm market campaign australia featur servic messag person field auto bounc manag databas clean automat manual opt-out sm templates.burst sm offer rest api enabl develop integr abil send receiv sm applic api method sm list number transact email keyword
Education	the servic learn manag system lm function e-learn cours onlin instruct compon it help creation updat access educ content cours sponsor educ institut organiz train program other function includ student roster attend assign submiss grading.api method support search catalog review list select individu cours method support registr enrol student interact access syllabu instruct materi interact classmat instructor chat forum post post assign the api track complet perform longer-term credenti plan
Advertising	the improvado api develop access integr function improvado applic public document api access account servic improvado data visual tool advertis data
Tools	govivac plethora voice-rel softwar solut includ speech recognit speaker identif voic authent speech synthesi speech-to-text text-to-speech gender identif languag identification.govivac soap xml-rpc integr option custom deploy speech recognit servic telephoni desktop web applic
Email	with mad mimi promot api key rest xml format develop promot search promot save promot trash promot use project email market campaign mad mimi email market platform
Education	core connect repositori facilit free access scholarli articl aggreg open access repositori addit core harvest enrich access metadata full-text pdf content repositori the core api develop access metadata text the api access http get post call requir api key return xml json format respons
Science	the edit platform cybertaxonomi collect tool servic cover aspect taxonom workflow the cdm common data model repositori data produc taxonomist form core edit platform it host taxon name concept literatur refer specimen distribut structur descript data the cdm librari rest api programmat access resourc store cdm
Science	prank probabilist multipl align program dna codon amino-acid sequenc it user defin potenti structur sequenc align predict locat structur unit sequences.th ebi prank api access function soap rest protocol
Social	prayer planet onlin commun peopl worldwid commit pray prayer list user creat share prayer list prayer planet commun constant prayer user access prayer planet mobil devic im web.th prayer planet api user retriev messag prayer planet access direct messag retriev user add friend prayer planet
Enterprise	scrive onlin servic e-sign contract tender document the servic user upload document sign send contracte sign digit the electron document save archiv scrive offer rest api programmat access scrive servic api action request author creat send document behalf scrive user creat send check document behalf scrive user the api oauth version 1.0
Telephony	genband telecommun infrastructur servic solut provid the genband a2 converg applic server lead sip im applic platform enterpris consum user access voic video call instant messag conferenc telephoni servic the a2 api user integr ip telephoni applic develop genband a2 api provid cloud-based/soci multimedia servic enterpris consum voip telephoni click call voic & video call phone/mobil presenc instant messag conferenc incoming/outgo call friend list address book genband api leverag common soap/xml rest interfac trigger-bas scim access sip messag full document publicli
Reference	"quotat book quotat site entir databas quot 43,000+ xml file it syndic content freebase/googl"
Search	wherestand search engin monitor applic capabl check track analyz user googl rank the wherestand api applic websit programmat request rank url keyword rank data return 24 hour
Financial	maxbtc bitcoin mine pool user combin comput power solv bitcoin block earn bitcoins.th maxbtc pool miner queri poll stat current block stat entir mine pool user balanc current miner call an api key requir membership mine pool
Travel	tourplans.com offer user travel tip popular tourist spot disney park univers studio the site crowd base calendar predict crowd locat line enjoy activ optim trip the tourplan disney api beta rest call return nearbi attract dine locat resort dine hotel json format
Payments	the buxter java api facebook applic develop buxter transact webservic monet facebook applic buxter clickandbuy facebook applic with buxter facebook user transfer money purchas item facebook app use api develop secur creat purchas link queri statu transact cancel transact
Telephony	voiceshot offer web-bas voic broadcast text messag appoint remind virtual offic phone system virtual receptionist xml voic alert notif servic voiceshot ivr interact voic respons user autom incom outgo phone call send receiv text messag rest api thi develop integr ivr function applic websit send notif autom custom servic convey status
eCommerce	shop cart diagnost solut design onlin store error-fre thi onlin servic analyz type inaccuraci issu user shop cart store websit custom behavior provid time precis resolut scenarios.shop cart diagnost offer store checkout test user experi monitoring- web perform analysis- store secur check- server environ tracking- shop cart configur diagnostics- websit seo content testing- more 100 checkscustom access shop cart diagnost account data api public document api
Payments	subscriptionbridg subscript manag system provid earli impact ecommerc solut busi subscriptionbridg combin autom recur bill account manag function the account manag function onlin retail commun custom adjust custom custom subscript plan they offer api integr subscriptionbridg web tool merchant checkout shop cart notif system it rest api return xml-format data
Messaging	the textmag api web base text messag solut busi textmag email sm servic send receiv text messag email it email account email base api the sm gateway api secur integr textmag readi sm script
Search	the visualsearchapi visual search integr imag photo interact machin learn capabl it json architectur http request xml respons
Financial	the interact data api integr real-tim system offer financi market data also offer analyt solut financi institut activ trader individu investor thi api support 160+ currenc commod data histor exchang rate person commod currenc data hard-to-valu instrument the interact data api rest base requir api key authent respond xml csv xl json
Payments	fitpay offer payment process enabl user biometr consum requir carri cash credit card smartphon integr api thi payment platform authent uniqu biometr pattern wearabl featur pci level 1 compliant encrypt true touch-fre payment develop regist access api document
Email	send target email monitor subscrib segment send person email segment list thi json xml base api custom deliv email campaign multipl smtp relay server choic
Telephony	the servic applic deliv notif call tile toast messag mobil devic run window phone 7 oper system it central simplifi error report alert regist devic error condit trigger time notifi microsoft bug uncov oper system.api method support send tile toast notif singl devic queu deliveri multipl devic queu deliveri multipl retri devic receiv messag method retriev list devic account
Financial	the whale wisdom api user streamlin autom data retriev whale wisdom websit the servic rest protocol return data format the api user retriev compar analys 13f file major fund the api requir user creat account websit gener api authent call
Telephony	firmafon busi inexpens cloud-bas telefoni servic it offer automat phone menu custom abil transfer call receiv firmafon mobil servic compani includ data offer smart phone wireless-en mobil devic they http api access user firmafon data histori ifram api display custom content firmafon interfac user receiv call
Mapping	the googl map android api develop add map applic base googl map data the api automat take care access googl map server download data display map respond map gestur the api user add marker polylin polygon ground overlay tile overlay map
Transportation	carmasi engin monitor system instal user vehicl thi collect engin data user drive store analysi the carmalink api user build collect data applic the api rest call ssl secur
Financial	the ma exchang rate end period yearli api summari histor data close foreign currenc exchang rate the api exchang rate u.s. dollar euro pound sterl chines renminbi canadian dollar currenc asia-pacif european countri the api send request return respons json format
Advertising	mobpartn mobil affili market platform aim provid risk-fre performance-bas market campaign advertis market publish the mobpartn api integr s2 http rest api return xml json xhtml xml feed the servic offer 24/7 real-tim statist 100 % fill rate dedic servic support
Video	the ooyala live api data power program interact playback function transmit person linear tv channel real-tim event media compani broadcast api data capabl person stream real time program the rest api send request return respons json format
Transportation	the polysync record & replay rest api develop access integr function polysync applic creat applic the main api method enabl coordin node particip log session polysync platform featur creat test deploy applic driverless vehicl
Tools	yottaa servic websit owner improv websit perform speed yottaa offer tool websit owner monitor websit perform speed yottaa servic facet websit includ data code imag optim secur optim visibility.th yottaa partner api develop access integr user data function yottaa applic some api method access user account delet user account list user site retriev site usag data
Education	wisenet manag solut provid regist train organ base australia new zealand they vocat train institut grow busi technolog support educ program customer/stud relat they offer rang product includ cloud-bas financi workflow streamlin custom satisfact survey profession consult wisenet api rest-bas expos data post retriev function it return xml json-format data
Reference	the servic recommend resourc user base select previou user it link resourc gener recommend base circul data collect 10 2001 john ryland librari univers manchest u.k. api method support submiss queri identifi resourc isbn local workid numer threshold user access pair resourc return data provid link record 40 resourc access combin resourc
Search	the searx search api metasearch engin solut consolid search function websit it offer user secur brows onlin anonym option the searx solut elimin track user subject autom profil search engin googl the searx search api send request http format return varieti multimedia type video imag torrent map the api non-proprietari product independ develop
Travel	i2spac technolog travel portal platform i2spac api user facilit bu book the site offer onlin reserv softwar bu ticket book payment gateway integr api inventori share onlin seller the site offer ticket softwar indian biggest travel book provid the api return xml account requir servic
Reference	address data in addit languag differ countri address format for reason challeng send mail intern customers.return mail packag wast time money unsatisfi custom thi essenti valid intern custom mail address send mail.strikeiron global address verif solut cloud-bas solut reduc undeliver mail wast postag 90 %
Mapping	googl map geocod javascript geocod class geocod revers geocod dynam user input the api address id access servic http request geocod process convert address geograph coordin marker posit map the servic design geocod static address placement applic content map real time user input googl technolog compani special internet-rel servic product includ onlin advertis technolog search cloud comput softwar hardwar
Reference	rubygems.org rubi commun gem host servic develop publish gem instal the api user interact site gem function includ queri creat gem host queri download stat manag gem owner notif the api rest call respons format xml json yaml
eCommerce	w3 solut all-in-on integr manag solut extend warranti program they offer plan cover varieti product applianc consum electron mobil product furnitur comput contract regist onlin manual batch upload custom file claim online.th api user programmat access data store w3 solut includ list client manufactur product type sku stock-keep unit store
Messaging	wire2air two-way sm gateway api allow user programmat send receiv sm messag api in addit gateway web servic wire2air api bulk sm messag wire2air support sm sm mail merg flash sm deliveri report their sm servic support industri standard sm advertis techniqu text-to-win text surveys.thi http api csv bulk text return data plain text wire2air code integr api php asp c #
eCommerce	koupon media mobil coupon deliveri platform they provid coupon deliveri campaign manag solut retail busi it offer layer fraud protect numer report featur koupon timestamp patron acquisit activ redempt deal busi real time koupon media api expos campaign manag function it rest api return json xml-encod data
Tools	setcronjob linux-compat servic schedul cronjob command automat execut schedul interv job set simpli setcronjob url call time interval.setcronjob execut log store data 20 execut includ time destin ip script output result user choos receiv email notif execut cronjob succe fails.th setcronjob api user access cronjob account set programmat rest call
Messaging	ms sm messag servic base nigeria they provid sm servic custom resel develop integr reloadedsm messag gateway websit applic api onc integr messag gateway user send sm messag check account balanc
Payments	the handpoint api payment platform implement sale transact integr proprietari payment termin third-parti applic handpoint offer highli secur sale infrastructur pci-dss certifi global payment gateway handl onlin offlin pin verif author captur singl messag request encod json format
Tools	the european vat number valid api simpl call develop valid european union tax rest api thi api data european commiss result json jsonp format
Social	the sharethi social count api develop access integr social activ domain social network share activ the main api method retriev social count data sharethi applic user share link contact social network blog
Financial	the webequ web servic integr simplifi direct integr webequ infrastructur system core bank system crm solut credit report applic loan document system wsi improv accuraci secur data custom demograph loan transfer system
Enterprise	metricli aggreg data web allow user compar combin metric the plug-in api user creat data sourc plug-in connect dynam data sourc data return json format
Telephony	the callr json rpc api develop access integr function callr applic some api method call send messag retriev messag manag campaign callr global voic sm servic built brand creat autom person contextu commun api cover 220 countri
